id,price
4140,3.0
4141,3.0
4142,0.0
4143,0.0
4144,0.0
4145,3.0
4146,4.0
4147,4.0
4148,2.0
4149,0.0
4150,0.0
4151,0.0
4152,3.0
4153,3.0
4154,0.0
4155,0.0
4156,3.0
4157,0.0
4158,0.0
4159,4.0
4160,3.0
4161,3.0
4162,1.0
4163,0.0
4164,2.0
4165,5.0
4166,1.0
4167,3.0
4168,3.0
4169,3.0
4170,4.0
4171,1.0
4172,3.0
4173,3.0
4174,3.0
4175,3.0
4176,0.0
4177,4.0
4178,1.0
4179,5.0
4180,1.0
4181,5.0
4182,3.0
4183,2.0
4184,3.0
4185,4.0
4186,0.0
4187,0.0
4188,1.0
4189,0.0
4190,1.0
4191,1.0
4192,0.0
4193,1.0
4194,1.0
4195,0.0
4196,0.0
4197,0.0
4198,2.0
4199,0.0
4200,4.0
4201,2.0
4202,3.0
4203,4.0
4204,3.0
4205,0.0
4206,2.0
4207,2.0
4208,5.0
4209,1.0
4210,3.0
4211,0.0
4212,4.0
4213,3.0
4214,0.0
4215,2.0
4216,0.0
4217,1.0
4218,0.0
4219,3.0
4220,5.0
4221,3.0
4222,2.0
4223,5.0
4224,1.0
4225,0.0
4226,3.0
4227,1.0
4228,0.0
4229,1.0
4230,0.0
4231,3.0
4232,0.0
4233,0.0
4234,1.0
4235,1.0
4236,2.0
4237,4.0
4238,1.0
4239,3.0
4240,1.0
4241,2.0
4242,4.0
4243,0.0
4244,4.0
4245,1.0
4246,4.0
4247,1.0
4248,3.0
4249,2.0
4250,1.0
4251,3.0
4252,4.0
4253,0.0
4254,2.0
4255,0.0
4256,4.0
4257,0.0
4258,1.0
4259,4.0
4260,3.0
4261,2.0
4262,0.0
4263,1.0
4264,3.0
4265,3.0
4266,3.0
4267,1.0
4268,2.0
4269,1.0
4270,3.0
4271,1.0
4272,4.0
4273,3.0
4274,3.0
4275,4.0
4276,3.0
4277,1.0
4278,1.0
4279,4.0
4280,2.0
4281,0.0
4282,1.0
4283,2.0
4284,3.0
4285,0.0
4286,4.0
4287,0.0
4288,4.0
4289,3.0
4290,0.0
4291,0.0
4292,0.0
4293,1.0
4294,3.0
4295,3.0
4296,0.0
4297,1.0
4298,5.0
4299,3.0
4300,3.0
4301,3.0
4302,0.0
4303,3.0
4304,3.0
4305,4.0
4306,3.0
4307,5.0
4308,3.0
4309,1.0
4310,0.0
4311,5.0
4312,2.0
4313,1.0
4314,0.0
4315,0.0
4316,0.0
4317,1.0
4318,0.0
4319,5.0
4320,3.0
4321,0.0
4322,1.0
4323,0.0
4324,0.0
4325,3.0
4326,5.0
4327,1.0
4328,3.0
4329,5.0
4330,2.0
4331,1.0
4332,1.0
4333,1.0
4334,0.0
4335,1.0
4336,3.0
4337,0.0
4338,4.0
4339,3.0
4340,1.0
4341,1.0
4342,3.0
4343,0.0
4344,0.0
4345,5.0
4346,0.0
4347,5.0
4348,3.0
4349,3.0
4350,1.0
4351,2.0
4352,2.0
4353,2.0
4354,1.0
4355,3.0
4356,4.0
4357,0.0
4358,0.0
4359,2.0
4360,3.0
4361,4.0
4362,0.0
4363,5.0
4364,3.0
4365,3.0
4366,0.0
4367,5.0
4368,3.0
4369,1.0
4370,0.0
4371,0.0
4372,3.0
4373,0.0
4374,1.0
4375,0.0
4376,0.0
4377,0.0
4378,0.0
4379,4.0
4380,0.0
4381,3.0
4382,1.0
4383,1.0
4384,0.0
4385,0.0
4386,5.0
4387,1.0
4388,3.0
4389,2.0
4390,1.0
4391,0.0
4392,1.0
4393,1.0
4394,3.0
4395,5.0
4396,1.0
4397,0.0
4398,5.0
4399,4.0
4400,0.0
4401,4.0
4402,0.0
4403,3.0
4404,0.0
4405,3.0
4406,0.0
4407,0.0
4408,5.0
4409,0.0
4410,4.0
4411,3.0
4412,0.0
4413,3.0
4414,0.0
4415,0.0
4416,3.0
4417,3.0
4418,0.0
4419,3.0
4420,0.0
4421,1.0
4422,4.0
4423,4.0
4424,0.0
4425,3.0
4426,0.0
4427,4.0
4428,4.0
4429,0.0
4430,3.0
4431,4.0
4432,2.0
4433,3.0
4434,4.0
4435,3.0
4436,3.0
4437,3.0
4438,3.0
4439,0.0
4440,0.0
4441,3.0
4442,1.0
4443,2.0
4444,4.0
4445,1.0
4446,0.0
4447,3.0
4448,2.0
4449,3.0
4450,3.0
4451,3.0
4452,1.0
4453,3.0
4454,4.0
4455,0.0
4456,0.0
4457,1.0
4458,4.0
4459,0.0
4460,2.0
4461,1.0
4462,2.0
4463,3.0
4464,0.0
4465,1.0
4466,1.0
4467,0.0
4468,1.0
4469,3.0
4470,5.0
4471,3.0
4472,4.0
4473,0.0
4474,3.0
4475,0.0
4476,5.0
4477,3.0
4478,4.0
4479,3.0
4480,3.0
4481,3.0
4482,2.0
4483,5.0
4484,0.0
4485,3.0
4486,0.0
4487,1.0
4488,0.0
4489,4.0
4490,2.0
4491,0.0
4492,1.0
4493,3.0
4494,1.0
4495,3.0
4496,3.0
4497,2.0
4498,0.0
4499,3.0
4500,2.0
4501,2.0
4502,2.0
4503,0.0
4504,2.0
4505,1.0
4506,4.0
4507,3.0
4508,0.0
4509,0.0
4510,0.0
4511,5.0
4512,2.0
4513,0.0
4514,2.0
4515,3.0
4516,0.0
4517,2.0
4518,4.0
4519,0.0
4520,0.0
4521,2.0
4522,0.0
4523,0.0
4524,3.0
4525,4.0
4526,0.0
4527,1.0
4528,3.0
4529,2.0
4530,2.0
4531,0.0
4532,3.0
4533,4.0
4534,5.0
4535,4.0
4536,1.0
4537,1.0
4538,4.0
4539,3.0
4540,0.0
4541,0.0
4542,0.0
4543,0.0
4544,1.0
4545,0.0
4546,3.0
4547,1.0
4548,0.0
4549,0.0
4550,0.0
4551,3.0
4552,1.0
4553,1.0
4554,0.0
4555,0.0
4556,3.0
4557,0.0
4558,4.0
4559,4.0
4560,2.0
4561,0.0
4562,0.0
4563,0.0
4564,1.0
4565,1.0
4566,5.0
4567,5.0
4568,5.0
4569,0.0
4570,2.0
4571,5.0
4572,4.0
4573,1.0
4574,2.0
4575,4.0
4576,3.0
4577,3.0
4578,0.0
4579,2.0
4580,0.0
4581,3.0
4582,0.0
4583,1.0
4584,0.0
4585,0.0
4586,1.0
4587,2.0
4588,3.0
4589,0.0
4590,2.0
4591,0.0
4592,3.0
4593,0.0
4594,0.0
4595,5.0
4596,0.0
4597,5.0
4598,3.0
4599,1.0
4600,0.0
4601,1.0
4602,0.0
4603,5.0
4604,3.0
4605,3.0
4606,0.0
4607,1.0
4608,4.0
4609,1.0
4610,1.0
4611,1.0
4612,1.0
4613,0.0
4614,4.0
4615,0.0
4616,0.0
4617,0.0
4618,3.0
4619,0.0
4620,4.0
4621,2.0
4622,1.0
4623,3.0
4624,1.0
4625,0.0
4626,4.0
4627,3.0
4628,2.0
4629,1.0
4630,0.0
4631,3.0
4632,1.0
4633,1.0
4634,3.0
4635,1.0
4636,3.0
4637,0.0
4638,0.0
4639,3.0
4640,3.0
4641,1.0
4642,1.0
4643,0.0
4644,4.0
4645,0.0
4646,2.0
4647,1.0
4648,2.0
4649,4.0
4650,4.0
4651,0.0
4652,5.0
4653,1.0
4654,3.0
4655,1.0
4656,4.0
4657,3.0
4658,0.0
4659,5.0
4660,5.0
4661,0.0
4662,3.0
4663,0.0
4664,3.0
4665,3.0
4666,2.0
4667,3.0
4668,1.0
4669,4.0
4670,3.0
4671,4.0
4672,2.0
4673,2.0
4674,0.0
4675,1.0
4676,1.0
4677,0.0
4678,1.0
4679,1.0
4680,4.0
4681,3.0
4682,3.0
4683,0.0
4684,2.0
4685,1.0
4686,3.0
4687,5.0
4688,1.0
4689,0.0
4690,4.0
4691,4.0
4692,0.0
4693,2.0
4694,1.0
4695,1.0
4696,4.0
4697,0.0
4698,3.0
4699,0.0
4700,0.0
4701,2.0
4702,0.0
4703,3.0
4704,1.0
4705,0.0
4706,3.0
4707,0.0
4708,2.0
4709,1.0
4710,1.0
4711,3.0
4712,3.0
4713,0.0
4714,0.0
4715,5.0
4716,3.0
4717,4.0
4718,4.0
4719,0.0
4720,5.0
4721,3.0
4722,4.0
4723,5.0
4724,1.0
4725,1.0
4726,0.0
4727,1.0
4728,2.0
4729,0.0
4730,0.0
4731,4.0
4732,0.0
4733,1.0
4734,2.0
4735,0.0
4736,3.0
4737,0.0
4738,0.0
4739,0.0
4740,1.0
4741,3.0
4742,5.0
4743,2.0
4744,3.0
4745,0.0
4746,1.0
4747,0.0
4748,0.0
4749,3.0
4750,3.0
4751,1.0
4752,1.0
4753,0.0
4754,1.0
4755,3.0
4756,1.0
4757,3.0
4758,0.0
4759,5.0
4760,2.0
4761,0.0
4762,4.0
4763,3.0
4764,0.0
4765,0.0
4766,1.0
4767,3.0
4768,1.0
4769,4.0
4770,0.0
4771,3.0
4772,0.0
4773,4.0
4774,1.0
4775,0.0
4776,2.0
4777,0.0
4778,2.0
4779,0.0
4780,3.0
4781,3.0
4782,0.0
4783,1.0
4784,0.0
4785,4.0
4786,3.0
4787,0.0
4788,4.0
4789,4.0
4790,0.0
4791,1.0
4792,5.0
4793,1.0
4794,0.0
4795,1.0
4796,0.0
4797,3.0
4798,3.0
4799,5.0
4800,1.0
4801,0.0
4802,0.0
4803,1.0
4804,2.0
4805,4.0
4806,3.0
4807,1.0
4808,2.0
4809,0.0
4810,1.0
4811,0.0
4812,1.0
4813,2.0
4814,0.0
4815,0.0
4816,5.0
4817,1.0
4818,1.0
4819,2.0
4820,0.0
4821,1.0
4822,0.0
4823,3.0
4824,0.0
4825,3.0
4826,4.0
4827,0.0
4828,1.0
4829,4.0
4830,3.0
4831,3.0
4832,3.0
4833,2.0
4834,0.0
4835,2.0
4836,3.0
4837,1.0
4838,0.0
4839,2.0
4840,0.0
4841,0.0
4842,0.0
4843,0.0
4844,0.0
4845,3.0
4846,0.0
4847,1.0
4848,4.0
4849,5.0
4850,1.0
4851,1.0
4852,0.0
4853,3.0
4854,0.0
4855,2.0
4856,0.0
4857,4.0
4858,3.0
4859,4.0
4860,0.0
4861,0.0
4862,4.0
4863,0.0
4864,3.0
4865,0.0
4866,3.0
4867,0.0
4868,4.0
4869,5.0
4870,3.0
4871,1.0
4872,5.0
4873,4.0
4874,1.0
4875,1.0
4876,2.0
4877,0.0
4878,3.0
4879,0.0
4880,0.0
4881,1.0
4882,4.0
4883,3.0
4884,1.0
4885,1.0
4886,1.0
4887,5.0
4888,1.0
4889,0.0
4890,2.0
4891,0.0
4892,1.0
4893,0.0
4894,4.0
4895,3.0
4896,0.0
4897,3.0
4898,3.0
4899,3.0
4900,0.0
4901,1.0
4902,4.0
4903,5.0
4904,3.0
4905,0.0
4906,1.0
4907,5.0
4908,3.0
4909,1.0
4910,0.0
4911,0.0
4912,2.0
4913,1.0
4914,0.0
4915,0.0
4916,3.0
4917,0.0
4918,2.0
4919,3.0
4920,2.0
4921,0.0
4922,4.0
4923,4.0
4924,1.0
4925,5.0
4926,0.0
4927,1.0
4928,3.0
4929,0.0
4930,5.0
4931,3.0
4932,1.0
4933,0.0
4934,3.0
4935,0.0
4936,3.0
4937,1.0
4938,3.0
4939,0.0
4940,3.0
4941,1.0
4942,0.0
4943,0.0
4944,2.0
4945,2.0
4946,0.0
4947,0.0
4948,3.0
4949,0.0
4950,3.0
4951,3.0
4952,1.0
4953,0.0
4954,3.0
4955,3.0
4956,3.0
4957,0.0
4958,4.0
4959,1.0
4960,0.0
4961,3.0
4962,3.0
4963,1.0
4964,4.0
4965,3.0
4966,0.0
4967,0.0
4968,2.0
4969,3.0
4970,1.0
4971,5.0
4972,0.0
4973,0.0
4974,1.0
4975,2.0
4976,0.0
4977,1.0
4978,0.0
4979,0.0
4980,0.0
4981,3.0
4982,3.0
4983,4.0
4984,3.0
4985,1.0
4986,2.0
4987,3.0
4988,0.0
4989,3.0
4990,1.0
4991,4.0
4992,1.0
4993,2.0
4994,1.0
4995,1.0
4996,0.0
4997,0.0
4998,2.0
4999,2.0
5000,3.0
5001,0.0
5002,1.0
5003,1.0
5004,0.0
5005,0.0
5006,3.0
5007,0.0
5008,0.0
5009,0.0
5010,4.0
5011,0.0
5012,3.0
5013,3.0
5014,4.0
5015,5.0
5016,4.0
5017,1.0
5018,3.0
5019,2.0
5020,3.0
5021,5.0
5022,3.0
5023,3.0
5024,0.0
5025,5.0
5026,4.0
5027,2.0
5028,4.0
5029,2.0
5030,3.0
5031,2.0
5032,0.0
5033,2.0
5034,1.0
5035,0.0
5036,0.0
5037,1.0
5038,0.0
5039,2.0
5040,1.0
5041,4.0
5042,2.0
5043,0.0
5044,5.0
5045,0.0
5046,2.0
5047,4.0
5048,0.0
5049,4.0
5050,4.0
5051,5.0
5052,0.0
5053,5.0
5054,4.0
5055,1.0
5056,1.0
5057,4.0
5058,1.0
5059,3.0
5060,4.0
5061,2.0
5062,0.0
5063,0.0
5064,4.0
5065,0.0
5066,4.0
5067,2.0
5068,0.0
5069,4.0
5070,0.0
5071,4.0
5072,0.0
5073,1.0
5074,0.0
5075,0.0
5076,0.0
5077,0.0
5078,1.0
5079,4.0
5080,4.0
5081,0.0
5082,4.0
5083,3.0
5084,3.0
5085,1.0
5086,0.0
5087,0.0
5088,1.0
5089,0.0
5090,0.0
5091,5.0
5092,3.0
5093,3.0
5094,3.0
5095,0.0
5096,0.0
5097,0.0
5098,5.0
5099,2.0
5100,3.0
5101,4.0
5102,3.0
5103,1.0
5104,3.0
5105,0.0
5106,0.0
5107,1.0
5108,0.0
5109,3.0
5110,1.0
5111,5.0
5112,0.0
5113,2.0
5114,0.0
5115,3.0
5116,0.0
5117,2.0
5118,5.0
5119,1.0
5120,5.0
5121,0.0
5122,3.0
5123,0.0
5124,4.0
5125,0.0
5126,0.0
5127,3.0
5128,3.0
5129,3.0
5130,2.0
5131,0.0
5132,0.0
5133,3.0
5134,0.0
5135,0.0
5136,3.0
5137,4.0
5138,1.0
5139,5.0
5140,3.0
5141,1.0
5142,3.0
5143,3.0
5144,2.0
5145,3.0
5146,1.0
5147,0.0
5148,0.0
5149,0.0
5150,0.0
5151,1.0
5152,0.0
5153,1.0
5154,4.0
5155,1.0
5156,0.0
5157,4.0
5158,0.0
5159,3.0
5160,1.0
5161,1.0
5162,3.0
5163,0.0
5164,3.0
5165,3.0
5166,3.0
5167,3.0
5168,0.0
5169,3.0
5170,0.0
5171,5.0
5172,0.0
5173,2.0
5174,3.0
5175,1.0
5176,3.0
5177,1.0
5178,0.0
5179,1.0
5180,4.0
5181,3.0
5182,0.0
5183,1.0
5184,0.0
5185,5.0
5186,0.0
5187,0.0
5188,2.0
5189,0.0
5190,1.0
5191,0.0
5192,0.0
5193,1.0
5194,3.0
5195,1.0
5196,2.0
5197,0.0
5198,2.0
5199,0.0
5200,1.0
5201,0.0
5202,0.0
5203,5.0
5204,5.0
5205,1.0
5206,3.0
5207,5.0
5208,5.0
5209,0.0
5210,0.0
5211,3.0
5212,3.0
5213,4.0
5214,0.0
5215,3.0
5216,0.0
5217,1.0
5218,3.0
5219,0.0
5220,1.0
5221,4.0
5222,0.0
5223,1.0
5224,0.0
5225,0.0
5226,1.0
5227,1.0
5228,4.0
5229,3.0
5230,0.0
5231,0.0
5232,4.0
5233,5.0
5234,1.0
5235,1.0
5236,0.0
5237,4.0
5238,0.0
5239,4.0
5240,4.0
5241,0.0
5242,0.0
5243,0.0
5244,0.0
5245,3.0
5246,3.0
5247,0.0
5248,1.0
5249,0.0
5250,0.0
5251,0.0
5252,0.0
5253,2.0
5254,2.0
5255,1.0
5256,2.0
5257,0.0
5258,2.0
5259,3.0
5260,3.0
5261,0.0
5262,0.0
5263,1.0
5264,2.0
5265,2.0
5266,1.0
5267,3.0
5268,1.0
5269,3.0
5270,0.0
5271,3.0
5272,1.0
5273,4.0
5274,2.0
5275,1.0
5276,0.0
5277,0.0
5278,5.0
5279,2.0
5280,0.0
5281,0.0
5282,1.0
5283,3.0
5284,5.0
5285,5.0
5286,3.0
5287,0.0
5288,2.0
5289,4.0
5290,3.0
5291,3.0
5292,3.0
5293,2.0
5294,1.0
5295,0.0
5296,1.0
5297,1.0
5298,2.0
5299,4.0
5300,2.0
5301,0.0
5302,1.0
5303,0.0
5304,2.0
5305,1.0
5306,5.0
5307,0.0
5308,4.0
5309,1.0
5310,0.0
5311,3.0
5312,2.0
5313,4.0
5314,4.0
5315,4.0
5316,0.0
5317,1.0
5318,3.0
5319,5.0
5320,3.0
5321,0.0
5322,1.0
5323,4.0
5324,3.0
5325,2.0
5326,2.0
5327,0.0
5328,0.0
5329,3.0
5330,0.0
5331,3.0
5332,4.0
5333,4.0
5334,1.0
5335,5.0
5336,1.0
5337,4.0
5338,1.0
5339,2.0
5340,3.0
5341,0.0
5342,0.0
5343,5.0
5344,0.0
5345,4.0
5346,1.0
5347,0.0
5348,0.0
5349,1.0
5350,0.0
5351,4.0
5352,3.0
5353,3.0
5354,0.0
5355,1.0
5356,5.0
5357,2.0
5358,1.0
5359,1.0
5360,4.0
5361,0.0
5362,1.0
5363,3.0
5364,0.0
5365,0.0
5366,3.0
5367,0.0
5368,2.0
5369,1.0
5370,1.0
5371,1.0
5372,0.0
5373,4.0
5374,0.0
5375,5.0
5376,5.0
5377,3.0
5378,0.0
5379,3.0
5380,2.0
5381,3.0
5382,0.0
5383,3.0
5384,1.0
5385,4.0
5386,0.0
5387,2.0
5388,0.0
5389,1.0
5390,2.0
5391,1.0
5392,0.0
5393,3.0
5394,5.0
5395,1.0
5396,0.0
5397,1.0
5398,1.0
5399,0.0
5400,4.0
5401,1.0
5402,2.0
5403,0.0
5404,3.0
5405,5.0
5406,0.0
5407,0.0
5408,0.0
5409,0.0
5410,0.0
5411,4.0
5412,2.0
5413,0.0
5414,5.0
5415,3.0
5416,0.0
5417,3.0
5418,0.0
5419,0.0
5420,3.0
5421,5.0
5422,0.0
5423,4.0
5424,0.0
5425,1.0
5426,2.0
5427,0.0
5428,3.0
5429,3.0
5430,1.0
5431,1.0
5432,3.0
5433,3.0
5434,4.0
5435,2.0
5436,1.0
5437,0.0
5438,1.0
5439,0.0
5440,4.0
5441,0.0
5442,4.0
5443,3.0
5444,0.0
5445,5.0
5446,2.0
5447,0.0
5448,1.0
5449,0.0
5450,1.0
5451,4.0
5452,0.0
5453,3.0
5454,3.0
5455,2.0
5456,3.0
5457,5.0
5458,5.0
5459,0.0
5460,0.0
5461,3.0
5462,1.0
5463,3.0
5464,3.0
5465,1.0
5466,4.0
5467,0.0
5468,0.0
5469,3.0
5470,4.0
5471,3.0
5472,1.0
5473,3.0
5474,0.0
5475,1.0
5476,1.0
5477,0.0
5478,3.0
5479,4.0
5480,2.0
5481,0.0
5482,0.0
5483,0.0
5484,3.0
5485,3.0
5486,3.0
5487,2.0
5488,0.0
5489,3.0
5490,3.0
5491,0.0
5492,3.0
5493,5.0
5494,3.0
5495,0.0
5496,3.0
5497,3.0
5498,1.0
5499,0.0
5500,0.0
5501,0.0
5502,5.0
5503,1.0
5504,5.0
5505,1.0
5506,0.0
5507,3.0
5508,3.0
5509,1.0
5510,3.0
5511,0.0
5512,4.0
5513,3.0
5514,1.0
5515,3.0
5516,0.0
5517,0.0
5518,3.0
5519,2.0
5520,5.0
5521,4.0
5522,3.0
5523,4.0
5524,0.0
5525,1.0
5526,0.0
5527,0.0
5528,1.0
5529,0.0
5530,0.0
5531,1.0
5532,2.0
5533,0.0
5534,3.0
5535,0.0
5536,3.0
5537,0.0
5538,0.0
5539,5.0
5540,1.0
5541,4.0
5542,0.0
5543,3.0
5544,1.0
5545,3.0
5546,1.0
5547,0.0
5548,4.0
5549,1.0
5550,3.0
5551,2.0
5552,0.0
5553,0.0
5554,0.0
5555,1.0
5556,1.0
5557,3.0
5558,0.0
5559,0.0
5560,1.0
5561,3.0
5562,3.0
5563,2.0
5564,3.0
5565,3.0
5566,1.0
5567,3.0
5568,4.0
5569,0.0
5570,1.0
5571,5.0
5572,0.0
5573,3.0
5574,3.0
5575,0.0
5576,0.0
5577,4.0
5578,1.0
5579,0.0
5580,0.0
5581,3.0
5582,0.0
5583,4.0
5584,3.0
5585,4.0
5586,1.0
5587,2.0
5588,3.0
5589,1.0
5590,3.0
5591,0.0
5592,5.0
5593,1.0
5594,0.0
5595,0.0
5596,4.0
5597,0.0
5598,5.0
5599,0.0
5600,1.0
5601,1.0
5602,0.0
5603,3.0
5604,0.0
5605,4.0
5606,5.0
5607,4.0
5608,3.0
5609,3.0
5610,1.0
5611,5.0
5612,2.0
5613,5.0
5614,4.0
5615,2.0
5616,0.0
5617,5.0
5618,0.0
5619,0.0
5620,2.0
5621,0.0
5622,4.0
5623,4.0
5624,3.0
5625,0.0
5626,0.0
5627,3.0
5628,3.0
5629,3.0
5630,1.0
5631,2.0
5632,1.0
5633,1.0
5634,2.0
5635,0.0
5636,5.0
5637,2.0
5638,4.0
5639,0.0
5640,0.0
5641,4.0
5642,1.0
5643,0.0
5644,0.0
5645,0.0
5646,0.0
5647,0.0
5648,2.0
5649,3.0
5650,3.0
5651,1.0
5652,1.0
5653,3.0
5654,4.0
5655,1.0
5656,3.0
5657,2.0
5658,1.0
5659,4.0
5660,0.0
5661,1.0
5662,0.0
5663,3.0
5664,3.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,3.0
5672,0.0
5673,2.0
5674,4.0
5675,3.0
5676,3.0
5677,0.0
5678,2.0
5679,0.0
5680,0.0
5681,0.0
5682,1.0
5683,3.0
5684,3.0
5685,3.0
5686,1.0
5687,0.0
5688,5.0
5689,3.0
5690,0.0
5691,4.0
5692,4.0
5693,3.0
5694,3.0
5695,2.0
5696,2.0
5697,0.0
5698,0.0
5699,0.0
5700,1.0
5701,3.0
5702,1.0
5703,0.0
5704,3.0
5705,1.0
5706,4.0
5707,0.0
5708,2.0
5709,5.0
5710,3.0
5711,3.0
5712,5.0
5713,3.0
5714,0.0
5715,3.0
5716,3.0
5717,0.0
5718,0.0
5719,4.0
5720,0.0
5721,3.0
5722,0.0
5723,5.0
5724,2.0
5725,3.0
5726,3.0
5727,2.0
5728,3.0
5729,0.0
5730,4.0
5731,0.0
5732,4.0
5733,0.0
5734,0.0
5735,5.0
5736,2.0
5737,0.0
5738,3.0
5739,4.0
5740,0.0
5741,3.0
5742,1.0
5743,1.0
5744,1.0
5745,1.0
5746,0.0
5747,2.0
5748,0.0
5749,0.0
5750,4.0
5751,0.0
5752,5.0
5753,3.0
5754,1.0
5755,0.0
5756,0.0
5757,1.0
5758,2.0
5759,3.0
5760,4.0
5761,2.0
5762,1.0
5763,2.0
5764,1.0
5765,3.0
5766,0.0
5767,3.0
5768,1.0
5769,5.0
5770,3.0
5771,3.0
5772,1.0
5773,4.0
5774,3.0
5775,1.0
5776,4.0
5777,5.0
5778,3.0
5779,1.0
5780,1.0
5781,5.0
5782,0.0
5783,4.0
5784,1.0
5785,4.0
5786,3.0
5787,3.0
5788,1.0
5789,2.0
5790,1.0
5791,1.0
5792,2.0
5793,3.0
5794,5.0
5795,5.0
5796,3.0
5797,3.0
5798,3.0
5799,0.0
5800,1.0
5801,3.0
5802,0.0
5803,1.0
5804,0.0
5805,4.0
5806,3.0
5807,0.0
5808,4.0
5809,2.0
5810,1.0
5811,1.0
5812,3.0
5813,0.0
5814,0.0
5815,1.0
5816,1.0
5817,0.0
5818,3.0
5819,0.0
5820,1.0
5821,4.0
5822,2.0
5823,0.0
5824,0.0
5825,3.0
5826,1.0
5827,0.0
5828,1.0
5829,4.0
5830,2.0
5831,0.0
5832,3.0
5833,1.0
5834,0.0
5835,4.0
5836,2.0
5837,2.0
5838,3.0
5839,4.0
5840,0.0
5841,0.0
5842,5.0
5843,1.0
5844,2.0
5845,3.0
5846,0.0
5847,3.0
5848,3.0
5849,5.0
5850,2.0
5851,1.0
5852,4.0
5853,2.0
5854,3.0
5855,3.0
5856,0.0
5857,2.0
5858,3.0
5859,0.0
5860,2.0
5861,4.0
5862,4.0
5863,0.0
5864,1.0
5865,1.0
5866,3.0
5867,3.0
5868,4.0
5869,1.0
5870,4.0
5871,4.0
5872,1.0
5873,5.0
5874,0.0
5875,0.0
5876,0.0
5877,4.0
5878,0.0
5879,3.0
5880,2.0
5881,3.0
5882,4.0
5883,1.0
5884,0.0
5885,0.0
5886,0.0
5887,1.0
5888,0.0
5889,5.0
5890,0.0
5891,3.0
5892,0.0
5893,1.0
5894,1.0
5895,0.0
5896,1.0
5897,2.0
5898,1.0
5899,1.0
5900,0.0
5901,2.0
5902,0.0
5903,0.0
5904,2.0
5905,2.0
5906,0.0
5907,1.0
5908,1.0
5909,1.0
5910,1.0
5911,2.0
5912,5.0
5913,0.0
5914,5.0
5915,3.0
5916,4.0
5917,1.0
5918,5.0
5919,0.0
5920,5.0
5921,5.0
5922,4.0
5923,0.0
5924,5.0
5925,3.0
5926,4.0
5927,3.0
5928,3.0
5929,1.0
5930,1.0
5931,1.0
5932,2.0
5933,2.0
5934,2.0
5935,2.0
5936,4.0
5937,5.0
5938,0.0
5939,2.0
5940,0.0
5941,4.0
5942,2.0
5943,5.0
5944,0.0
5945,1.0
5946,0.0
5947,2.0
5948,0.0
5949,4.0
5950,3.0
5951,2.0
5952,4.0
5953,3.0
5954,0.0
5955,5.0
5956,0.0
5957,5.0
5958,0.0
5959,3.0
5960,5.0
5961,3.0
5962,5.0
5963,5.0
5964,3.0
5965,4.0
5966,3.0
5967,4.0
5968,1.0
5969,2.0
5970,0.0
5971,4.0
5972,2.0
5973,3.0
5974,0.0
5975,2.0
5976,0.0
5977,4.0
5978,3.0
5979,1.0
5980,1.0
5981,3.0
5982,0.0
5983,0.0
5984,0.0
5985,1.0
5986,1.0
5987,0.0
5988,4.0
5989,0.0
5990,3.0
5991,5.0
5992,0.0
5993,2.0
5994,3.0
5995,3.0
5996,0.0
5997,3.0
5998,2.0
5999,3.0
6000,1.0
6001,1.0
6002,3.0
6003,3.0
6004,3.0
6005,1.0
6006,0.0
6007,3.0
6008,3.0
6009,3.0
6010,3.0
6011,0.0
6012,3.0
6013,5.0
6014,3.0
6015,0.0
6016,1.0
6017,0.0
6018,0.0
6019,0.0
6020,4.0
6021,1.0
6022,0.0
6023,1.0
6024,0.0
6025,1.0
6026,3.0
6027,2.0
6028,3.0
6029,0.0
6030,0.0
6031,1.0
6032,3.0
6033,0.0
6034,2.0
6035,1.0
6036,3.0
6037,0.0
6038,5.0
6039,4.0
6040,1.0
6041,0.0
6042,1.0
6043,3.0
6044,1.0
6045,3.0
6046,4.0
6047,4.0
6048,0.0
6049,2.0
6050,0.0
6051,3.0
6052,1.0
6053,4.0
6054,3.0
6055,3.0
6056,3.0
6057,4.0
6058,0.0
6059,0.0
6060,3.0
6061,5.0
6062,1.0
6063,0.0
6064,1.0
6065,0.0
6066,0.0
6067,0.0
6068,1.0
6069,0.0
6070,0.0
6071,0.0
6072,1.0
6073,0.0
6074,4.0
6075,1.0
6076,2.0
6077,3.0
6078,5.0
6079,4.0
6080,1.0
6081,3.0
6082,1.0
6083,5.0
6084,4.0
6085,3.0
6086,0.0
6087,4.0
6088,0.0
6089,0.0
6090,3.0
6091,0.0
6092,1.0
6093,2.0
6094,0.0
6095,3.0
6096,0.0
6097,3.0
6098,1.0
6099,1.0
6100,1.0
6101,3.0
6102,3.0
6103,0.0
6104,3.0
6105,5.0
6106,4.0
6107,3.0
6108,1.0
6109,0.0
6110,1.0
6111,0.0
6112,0.0
6113,0.0
6114,0.0
6115,0.0
6116,2.0
6117,2.0
6118,5.0
6119,3.0
6120,0.0
6121,4.0
6122,0.0
6123,4.0
6124,0.0
6125,0.0
6126,2.0
6127,0.0
6128,3.0
6129,3.0
6130,4.0
6131,0.0
6132,0.0
6133,0.0
6134,4.0
6135,4.0
6136,2.0
6137,0.0
6138,1.0
